Протокол	Порт	Статус   	Сервис
TCP     	361 	Свободен  	
TCP     	362 	Свободен  	
TCP     	363 	Свободен  	
TCP     	364 	Свободен  	
TCP     	365 	Свободен  	
TCP     	366 	Свободен  	
TCP     	367 	Свободен  	
TCP     	368 	Свободен  	
TCP     	369 	Свободен  	
TCP     	370 	Свободен  	
TCP     	371 	Свободен  	
TCP     	372 	Свободен  	
TCP     	373 	Свободен  	
TCP     	374 	Свободен  	
TCP     	375 	Свободен  	
TCP     	376 	Свободен  	
TCP     	377 	Свободен  	
TCP     	378 	Свободен  	
TCP     	379 	Свободен  	
TCP     	380 	Свободен  	
TCP     	381 	Свободен  	
TCP     	382 	Свободен  	
TCP     	383 	Свободен  	
TCP     	384 	Свободен  	
TCP     	385 	Свободен  	
TCP     	386 	Свободен  	
TCP     	387 	Свободен  	
TCP     	388 	Свободен  	
TCP     	389 	Свободен  	
TCP     	390 	Свободен  	
TCP     	391 	Свободен  	
TCP     	392 	Свободен  	
TCP     	393 	Свободен  	
TCP     	394 	Свободен  	
TCP     	395 	Свободен  	
TCP     	396 	Свободен  	
TCP     	397 	Свободен  	
TCP     	398 	Свободен  	
TCP     	399 	Свободен  	
TCP     	400 	Свободен  	
TCP     	401 	Свободен  	
TCP     	402 	Свободен  	
TCP     	403 	Свободен  	
TCP     	404 	Свободен  	
TCP     	405 	Свободен  	
TCP     	406 	Свободен  	
TCP     	407 	Свободен  	
TCP     	408 	Свободен  	
TCP     	409 	Свободен  	
TCP     	410 	Свободен  	
TCP     	411 	Свободен  	
TCP     	412 	Свободен  	
TCP     	413 	Свободен  	
TCP     	414 	Свободен  	
TCP     	415 	Свободен  	
TCP     	416 	Свободен  	
TCP     	417 	Свободен  	
TCP     	418 	Свободен  	
TCP     	419 	Свободен  	
TCP     	420 	Свободен  	
TCP     	421 	Свободен  	
TCP     	422 	Свободен  	
TCP     	423 	Свободен  	
TCP     	424 	Свободен  	
TCP     	425 	Свободен  	
TCP     	426 	Свободен  	
TCP     	427 	Свободен  	
TCP     	428 	Свободен  	
TCP     	429 	Свободен  	
TCP     	430 	Свободен  	
TCP     	431 	Свободен  	
TCP     	432 	Свободен  	
TCP     	433 	Свободен  	
TCP     	434 	Свободен  	
TCP     	435 	Свободен  	
TCP     	436 	Свободен  	
TCP     	437 	Свободен  	
TCP     	438 	Свободен  	
TCP     	439 	Свободен  	
TCP     	440 	Свободен  	
TCP     	441 	Свободен  	
TCP     	442 	Свободен  	
TCP     	443 	Свободен  	
TCP     	444 	Свободен  	
TCP     	445 	Занят     	Server Message Block
TCP     	446 	Свободен  	
TCP     	447 	Свободен  	
TCP     	448 	Свободен  	
TCP     	449 	Свободен  	
TCP     	450 	Свободен  	
TCP     	451 	Свободен  	
TCP     	452 	Свободен  	
TCP     	453 	Свободен  	
TCP     	454 	Свободен  	
TCP     	455 	Свободен  	
TCP     	456 	Свободен  	
TCP     	457 	Свободен  	
TCP     	458 	Свободен  	
TCP     	459 	Свободен  	
TCP     	460 	Свободен  	
TCP     	461 	Свободен  	
TCP     	462 	Свободен  	
TCP     	463 	Свободен  	
TCP     	464 	Свободен  	
TCP     	465 	Свободен  	
TCP     	466 	Свободен  	
TCP     	467 	Свободен  	
TCP     	468 	Свободен  	
TCP     	469 	Свободен  	
TCP     	470 	Свободен  	
TCP     	471 	Свободен  	
TCP     	472 	Свободен  	
TCP     	473 	Свободен  	
TCP     	474 	Свободен  	
TCP     	475 	Свободен  	
TCP     	476 	Свободен  	
TCP     	477 	Свободен  	
TCP     	478 	Свободен  	
TCP     	479 	Свободен  	
TCP     	480 	Свободен  	
TCP     	481 	Свободен  	
TCP     	482 	Свободен  	
TCP     	483 	Свободен  	
TCP     	484 	Свободен  	
TCP     	485 	Свободен  	
TCP     	486 	Свободен  	
TCP     	487 	Свободен  	
TCP     	488 	Свободен  	
TCP     	489 	Свободен  	
TCP     	490 	Свободен  	
TCP     	491 	Свободен  	
TCP     	492 	Свободен  	
TCP     	493 	Свободен  	
TCP     	494 	Свободен  	
TCP     	495 	Свободен  	
TCP     	496 	Свободен  	
TCP     	497 	Свободен  	
TCP     	498 	Свободен  	
TCP     	499 	Свободен  	
TCP     	500 	Свободен  	
TCP     	501 	Свободен  	
TCP     	502 	Свободен  	
TCP     	503 	Свободен  	
TCP     	504 	Свободен  	
TCP     	505 	Свободен  	
TCP     	506 	Свободен  	
TCP     	507 	Свободен  	
TCP     	508 	Свободен  	
TCP     	509 	Свободен  	
TCP     	510 	Свободен  	
TCP     	511 	Свободен  	
TCP     	512 	Свободен  	
TCP     	513 	Свободен  	
TCP     	514 	Свободен  	
TCP     	515 	Свободен  	
TCP     	516 	Свободен  	
TCP     	517 	Свободен  	
TCP     	518 	Свободен  	
TCP     	519 	Свободен  	
TCP     	520 	Свободен  	
TCP     	521 	Свободен  	
TCP     	522 	Свободен  	
TCP     	523 	Свободен  	
TCP     	524 	Свободен  	
TCP     	525 	Свободен  	
TCP     	526 	Свободен  	
TCP     	527 	Свободен  	
TCP     	528 	Свободен  	
TCP     	529 	Свободен  	
TCP     	530 	Свободен  	
TCP     	531 	Свободен  	
TCP     	532 	Свободен  	
TCP     	533 	Свободен  	
TCP     	534 	Свободен  	
TCP     	535 	Свободен  	
TCP     	536 	Свободен  	
TCP     	537 	Свободен  	
TCP     	538 	Свободен  	
TCP     	539 	Свободен  	
TCP     	540 	Свободен  	
TCP     	541 	Свободен  	
TCP     	542 	Свободен  	
TCP     	543 	Свободен  	
TCP     	544 	Свободен  	
TCP     	545 	Свободен  	
TCP     	546 	Свободен  	
TCP     	547 	Свободен  	
TCP     	548 	Свободен  	
TCP     	549 	Свободен  	
TCP     	550 	Свободен  	
TCP     	551 	Свободен  	
TCP     	552 	Свободен  	
TCP     	553 	Свободен  	
TCP     	554 	Свободен  	
TCP     	555 	Свободен  	
TCP     	556 	Свободен  	
TCP     	557 	Свободен  	
TCP     	558 	Свободен  	
TCP     	559 	Свободен  	
TCP     	560 	Свободен  	
TCP     	561 	Свободен  	
TCP     	562 	Свободен  	
TCP     	563 	Свободен  	
TCP     	564 	Свободен  	
TCP     	565 	Свободен  	
TCP     	566 	Свободен  	
TCP     	567 	Свободен  	
TCP     	568 	Свободен  	
TCP     	569 	Свободен  	
TCP     	570 	Свободен  	
TCP     	571 	Свободен  	
TCP     	572 	Свободен  	
TCP     	573 	Свободен  	
TCP     	574 	Свободен  	
TCP     	575 	Свободен  	
TCP     	576 	Свободен  	
TCP     	577 	Свободен  	
TCP     	578 	Свободен  	
TCP     	579 	Свободен  	
TCP     	580 	Свободен  	
TCP     	581 	Свободен  	
TCP     	582 	Свободен  	
TCP     	583 	Свободен  	
TCP     	584 	Свободен  	
TCP     	585 	Свободен  	
TCP     	586 	Свободен  	
TCP     	587 	Свободен  	
TCP     	588 	Свободен  	
TCP     	589 	Свободен  	
TCP     	590 	Свободен  	
TCP     	591 	Свободен  	
TCP     	592 	Свободен  	
TCP     	593 	Свободен  	
TCP     	594 	Свободен  	
TCP     	595 	Свободен  	
TCP     	596 	Свободен  	
TCP     	597 	Свободен  	
TCP     	598 	Свободен  	
TCP     	599 	Свободен  	
TCP     	600 	Свободен  	
TCP     	601 	Свободен  	
TCP     	602 	Свободен  	
TCP     	603 	Свободен  	
TCP     	604 	Свободен  	
TCP     	605 	Свободен  	
TCP     	606 	Свободен  	
TCP     	607 	Свободен  	
TCP     	608 	Свободен  	
TCP     	609 	Свободен  	
TCP     	610 	Свободен  	
TCP     	611 	Свободен  	
TCP     	612 	Свободен  	
TCP     	613 	Свободен  	
TCP     	614 	Свободен  	
TCP     	615 	Свободен  	
TCP     	616 	Свободен  	
TCP     	617 	Свободен  	
TCP     	618 	Свободен  	
TCP     	619 	Свободен  	
TCP     	620 	Свободен  	
TCP     	621 	Свободен  	
TCP     	622 	Свободен  	
TCP     	623 	Свободен  	
TCP     	624 	Свободен  	
TCP     	625 	Свободен  	
TCP     	626 	Свободен  	
TCP     	627 	Свободен  	
TCP     	628 	Свободен  	
TCP     	629 	Свободен  	
TCP     	630 	Свободен  	
TCP     	631 	Свободен  	
TCP     	632 	Свободен  	
TCP     	633 	Свободен  	
TCP     	634 	Свободен  	
TCP     	635 	Свободен  	
TCP     	636 	Свободен  	
TCP     	637 	Свободен  	
TCP     	638 	Свободен  	
TCP     	639 	Свободен  	
TCP     	640 	Свободен  	
TCP     	641 	Свободен  	
TCP     	642 	Свободен  	
TCP     	643 	Свободен  	
TCP     	644 	Свободен  	
TCP     	645 	Свободен  	
TCP     	646 	Свободен  	
TCP     	647 	Свободен  	
TCP     	648 	Свободен  	
TCP     	649 	Свободен  	
TCP     	650 	Свободен  	
TCP     	651 	Свободен  	
TCP     	652 	Свободен  	
TCP     	653 	Свободен  	
TCP     	654 	Свободен  	
TCP     	655 	Свободен  	
TCP     	656 	Свободен  	
TCP     	657 	Свободен  	
TCP     	658 	Свободен  	
TCP     	659 	Свободен  	
TCP     	660 	Свободен  	
TCP     	661 	Свободен  	
TCP     	662 	Свободен  	
TCP     	663 	Свободен  	
TCP     	664 	Свободен  	
TCP     	665 	Свободен  	
TCP     	666 	Свободен  	
TCP     	667 	Свободен  	
TCP     	668 	Свободен  	
TCP     	669 	Свободен  	
TCP     	670 	Свободен  	
TCP     	671 	Свободен  	
TCP     	672 	Свободен  	
TCP     	673 	Свободен  	
TCP     	674 	Свободен  	
TCP     	675 	Свободен  	
TCP     	676 	Свободен  	
TCP     	677 	Свободен  	
TCP     	678 	Свободен  	
TCP     	679 	Свободен  	
TCP     	680 	Свободен  	
TCP     	681 	Свободен  	
TCP     	682 	Свободен  	
TCP     	683 	Свободен  	
TCP     	684 	Свободен  	
TCP     	685 	Свободен  	
TCP     	686 	Свободен  	
TCP     	687 	Свободен  	
TCP     	688 	Свободен  	
TCP     	689 	Свободен  	
TCP     	690 	Свободен  	
TCP     	691 	Свободен  	
TCP     	692 	Свободен  	
TCP     	693 	Свободен  	
TCP     	694 	Свободен  	
TCP     	695 	Свободен  	
TCP     	696 	Свободен  	
TCP     	697 	Свободен  	
TCP     	698 	Свободен  	
TCP     	699 	Свободен  	
TCP     	700 	Свободен  	
TCP     	701 	Свободен  	
TCP     	702 	Свободен  	
TCP     	703 	Свободен  	
TCP     	704 	Свободен  	
TCP     	705 	Свободен  	
TCP     	706 	Свободен  	
TCP     	707 	Свободен  	
TCP     	708 	Свободен  	
TCP     	709 	Свободен  	
TCP     	710 	Свободен  	
TCP     	711 	Свободен  	
TCP     	712 	Свободен  	
TCP     	713 	Свободен  	
TCP     	714 	Свободен  	
TCP     	715 	Свободен  	
TCP     	716 	Свободен  	
TCP     	717 	Свободен  	
TCP     	718 	Свободен  	
TCP     	719 	Свободен  	
TCP     	720 	Свободен  	
TCP     	721 	Свободен  	
TCP     	722 	Свободен  	
TCP     	723 	Свободен  	
TCP     	724 	Свободен  	
TCP     	725 	Свободен  	
TCP     	726 	Свободен  	
TCP     	727 	Свободен  	
TCP     	728 	Свободен  	
TCP     	729 	Свободен  	
TCP     	730 	Свободен  	
TCP     	731 	Свободен  	
TCP     	732 	Свободен  	
TCP     	733 	Свободен  	
TCP     	734 	Свободен  	
TCP     	735 	Свободен  	
TCP     	736 	Свободен  	
TCP     	737 	Свободен  	
TCP     	738 	Свободен  	
TCP     	739 	Свободен  	
TCP     	740 	Свободен  	
TCP     	741 	Свободен  	
TCP     	742 	Свободен  	
TCP     	743 	Свободен  	
TCP     	744 	Свободен  	
TCP     	745 	Свободен  	
TCP     	746 	Свободен  	
TCP     	747 	Свободен  	
TCP     	748 	Свободен  	
TCP     	749 	Свободен  	
TCP     	750 	Свободен  	
TCP     	751 	Свободен  	
TCP     	752 	Свободен  	
TCP     	753 	Свободен  	
TCP     	754 	Свободен  	
TCP     	755 	Свободен  	
TCP     	756 	Свободен  	
TCP     	757 	Свободен  	
TCP     	758 	Свободен  	
TCP     	759 	Свободен  	
TCP     	760 	Свободен  	
TCP     	761 	Свободен  	
TCP     	762 	Свободен  	
TCP     	763 	Свободен  	
TCP     	764 	Свободен  	
TCP     	765 	Свободен  	
TCP     	766 	Свободен  	
TCP     	767 	Свободен  	
TCP     	768 	Свободен  	
TCP     	769 	Свободен  	
TCP     	770 	Свободен  	
TCP     	771 	Свободен  	
TCP     	772 	Свободен  	
TCP     	773 	Свободен  	
TCP     	774 	Свободен  	
TCP     	775 	Свободен  	
TCP     	776 	Свободен  	
TCP     	777 	Свободен  	
TCP     	778 	Свободен  	
TCP     	779 	Свободен  	
TCP     	780 	Свободен  	
TCP     	781 	Свободен  	
TCP     	782 	Свободен  	
TCP     	783 	Свободен  	
TCP     	784 	Свободен  	
TCP     	785 	Свободен  	
TCP     	786 	Свободен  	
TCP     	787 	Свободен  	
TCP     	788 	Свободен  	
TCP     	789 	Свободен  	
TCP     	790 	Свободен  	
TCP     	791 	Свободен  	
TCP     	792 	Свободен  	
TCP     	793 	Свободен  	
TCP     	794 	Свободен  	
TCP     	795 	Свободен  	
TCP     	796 	Свободен  	
TCP     	797 	Свободен  	
TCP     	798 	Свободен  	
TCP     	799 	Свободен  	
TCP     	800 	Свободен  	
TCP     	801 	Свободен  	
TCP     	802 	Свободен  	
TCP     	803 	Свободен  	
TCP     	804 	Свободен  	
TCP     	805 	Свободен  	
TCP     	806 	Свободен  	
TCP     	807 	Свободен  	
TCP     	808 	Свободен  	
TCP     	809 	Свободен  	
TCP     	810 	Свободен  	
TCP     	811 	Свободен  	
TCP     	812 	Свободен  	
TCP     	813 	Свободен  	
TCP     	814 	Свободен  	
TCP     	815 	Свободен  	
TCP     	816 	Свободен  	
TCP     	817 	Свободен  	
TCP     	818 	Свободен  	
TCP     	819 	Свободен  	
TCP     	820 	Свободен  	
TCP     	821 	Свободен  	
TCP     	822 	Свободен  	
TCP     	823 	Свободен  	
TCP     	824 	Свободен  	
TCP     	825 	Свободен  	
TCP     	826 	Свободен  	
TCP     	827 	Свободен  	
TCP     	828 	Свободен  	
TCP     	829 	Свободен  	
TCP     	830 	Свободен  	
TCP     	831 	Свободен  	
TCP     	832 	Свободен  	
TCP     	833 	Свободен  	
TCP     	834 	Свободен  	
TCP     	835 	Свободен  	
TCP     	836 	Свободен  	
TCP     	837 	Свободен  	
TCP     	838 	Свободен  	
TCP     	839 	Свободен  	
TCP     	840 	Свободен  	
TCP     	841 	Свободен  	
TCP     	842 	Свободен  	
TCP     	843 	Свободен  	
TCP     	844 	Свободен  	
TCP     	845 	Свободен  	
TCP     	846 	Свободен  	
TCP     	847 	Свободен  	
TCP     	848 	Свободен  	
TCP     	849 	Свободен  	
TCP     	850 	Свободен  	
TCP     	851 	Свободен  	
TCP     	852 	Свободен  	
TCP     	853 	Свободен  	
TCP     	854 	Свободен  	
TCP     	855 	Свободен  	
TCP     	856 	Свободен  	
TCP     	857 	Свободен  	
TCP     	858 	Свободен  	
TCP     	859 	Свободен  	
TCP     	860 	Свободен  	
TCP     	861 	Свободен  	
TCP     	862 	Свободен  	
TCP     	863 	Свободен  	
TCP     	864 	Свободен  	
TCP     	865 	Свободен  	
TCP     	866 	Свободен  	
TCP     	867 	Свободен  	
TCP     	868 	Свободен  	
TCP     	869 	Свободен  	
TCP     	870 	Свободен  	
TCP     	871 	Свободен  	
TCP     	872 	Свободен  	
TCP     	873 	Свободен  	
TCP     	874 	Свободен  	
TCP     	875 	Свободен  	
TCP     	876 	Свободен  	
TCP     	877 	Свободен  	
TCP     	878 	Свободен  	
TCP     	879 	Свободен  	
TCP     	880 	Свободен  	
TCP     	881 	Свободен  	
TCP     	882 	Свободен  	
TCP     	883 	Свободен  	
TCP     	884 	Свободен  	
TCP     	885 	Свободен  	
TCP     	886 	Свободен  	
TCP     	887 	Свободен  	
TCP     	888 	Свободен  	
TCP     	889 	Свободен  	
TCP     	890 	Свободен  	
TCP     	891 	Свободен  	
TCP     	892 	Свободен  	
TCP     	893 	Свободен  	
TCP     	894 	Свободен  	
TCP     	895 	Свободен  	
TCP     	896 	Свободен  	
TCP     	897 	Свободен  	
TCP     	898 	Свободен  	
TCP     	899 	Свободен  	
TCP     	900 	Свободен  	
TCP     	901 	Свободен  	
TCP     	902 	Свободен  	
TCP     	903 	Свободен  	
TCP     	904 	Свободен  	
TCP     	905 	Свободен  	
TCP     	906 	Свободен  	
TCP     	907 	Свободен  	
TCP     	908 	Свободен  	
TCP     	909 	Свободен  	
TCP     	910 	Свободен  	
TCP     	911 	Свободен  	
TCP     	912 	Свободен  	
TCP     	913 	Свободен  	
TCP     	914 	Свободен  	
TCP     	915 	Свободен  	
TCP     	916 	Свободен  	
TCP     	917 	Свободен  	
TCP     	918 	Свободен  	
TCP     	919 	Свободен  	
TCP     	920 	Свободен  	
TCP     	921 	Свободен  	
TCP     	922 	Свободен  	
TCP     	923 	Свободен  	
TCP     	924 	Свободен  	
TCP     	925 	Свободен  	
TCP     	926 	Свободен  	
